|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
90|2|f|40.0|2|3|0|O|74.0|1
91|2|t|50.0|1|0|0|O|76.0|0
92|2|f|36.0|1|0|0|O|74.0|1
93|2|f|23.0|1|3|7|O|79.0|1
94|2|f|36.0|2|0|7|I|60.0|1
95|2|f|42.0|4|31|7|O|79.0|1
96|2|f|49.0|4|15|14|O|74.0|0
97|2|f|45.0|1|0|0|I|72.0|1
98|2|f|31.0|4|12|14|O|74.0|1
99|2|t|29.0|2|7|0|O|76.0|1
100|2|t|44.0|4|26|9|O|86.0|0
101|2|f|27.0|1|0|7|O|79.0|1
102|2|t|42.0|2|3|3|O|69.0|1
103|2|t|48.0|4|13|14|O|76.0|0
104|2|f|41.0|2|0|9|O|86.0|1
105|2|t|43.0|3|10|0|O|76.0|1
106|2|t|47.0|3|17|0|O|86.0|0
107|2|f|24.0|2|3|14|I|72.0|1
108|2|t|35.0|3|16|3|O|86.0|1
109|2|t|44.0|3|13|3|O|69.0|1
110|2|t|27.0|4|23|10|O|69.0|1
111|2|t|19.0|2|0|3|O|69.0|1
112|3|f|55.0|2|10|16|O|71.0|0
113|3|f|40.0|3|0|13|O|70.0|1
114|3|t|38.0|2|7|7|O|82.0|1
115|3|f|38.0|2|0|10|O|70.0|0
116|3|t|21.0|2|10|0|O|70.0|1
117|3|f|48.0|4|10|17|O|75.0|1
118|3|t|48.0|1|7|0|O|70.0|1
119|3|t|47.0|4|14|17|O|77.0|1
120|3|f|42.0|3|10|19|O|71.0|1
121|3|f|41.0|4|7|13|O|62.0|0
122|3|f|33.0|2|14|0|O|97.0|1
123|3|t|28.0|2|0|7|O|82.0|1
124|3|f|26.0|2|0|7|O|67.0|1
125|3|f|44.0|4|7|17|O|75.0|1
126|3|f|35.0|1|0|0|O|71.0|1
127|3|f|48.0|1|0|0|O|70.0|0
128|3|f|36.0|1|0|0|O|71.0|0
129|3|t|19.0|3|10|7|O|62.0|1
130|3|t|35.0|2|10|7|O|82.0|1
131|3|t|51.0|2|14|7|O|74.0|1
132|3|f|50.0|3|10|7|O|67.0|1
133|3|t|43.0|3|7|17|O|97.0|1
134|3|t|19.0|1|6|0|O|74.0|1
135|3|t|38.0|3|7|7|O|62.0|1
136|3|t|29.0|1|3|0|O|74.0|1
137|3|f|34.0|2|7|10|O|82.0|1
138|3|t|24.0|1|0|0|O|74.0|1
139|3|f|44.0|4|7|13|O|82.0|1
140|3|t|49.0|3|26|0|O|74.0|0
141|3|f|31.0|3|0|13|O|70.0|0
142|3|t|50.0|3|16|10|O|71.0|1
143|3|t|41.0|4|13|7|O|62.0|1
144|3|t|36.0|2|16|0|O|74.0|1
145|3|t|34.0|4|13|13|O|82.0|1
146|3|f|50.0|2|0|16|O|74.0|0
147|3|t|42.0|1|0|0|O|75.0|1
148|3|t|37.0|4|14|13|O|67.0|1
149|3|f|30.0|3|26|0|O|61.0|0
150|3|f|49.0|3|0|10|O|72.0|1
151|3|f|41.0|2|20|0|O|61.0|1
152|3|t|34.0|4|17|27|O|67.0|1
153|3|f|48.0|1|0|0|O|77.0|0
154|3|t|33.0|4|0|26|O|61.0|1
155|3|t|44.0|1|0|0|O|72.0|1
156|3|f|22.0|3|10|10|O|82.0|1
157|3|f|51.0|2|17|0|O|61.0|1
158|3|t|35.0|3|10|13|O|82.0|1
159|3|f|52.0|2|7|7|O|77.0|1
160|3|f|38.0|4|26|3|O|61.0|1
161|3|f|26.0|2|23|0|O|61.0|1
162|3|f|46.0|3|17|14|O|77.0|0
163|3|f|45.0|1|14|0|O|61.0|1
164|4|f|47.0|2|14|0|O|76.0|0
165|4|f|26.0|1|0|0|O|79.0|1
166|4|f|38.0|2|0|0|I|70.0|0
167|4|f|41.0|4|10|3|O|62.0|1
168|4|f|26.0|4|10|13|I|70.0|1
169|4|t|39.0|4|14|13|O|64.0|1
170|4|t|37.0|4|21|7|I|60.0|0
171|4|t|26.0|4|9|13|O|79.0|1
172|4|f|38.0|2|0|0|I|70.0|1
173|4|f|52.0|2|3|6|O|79.0|1
174|4|t|26.0|1|0|0|O|54.0|1
175|4|t|26.0|2|6|13|O|79.0|1
176|4|f|19.0|4|35|3|O|62.0|1
177|4|t|24.0|4|35|7|O|67.0|0
178|4|f|43.0|3|24|35|O||1
179|4|f|31.0|4|20|12|O|79.0|1
180|4|f|42.0|4|27|35|O||1
181|4|f|27.0|3|7|3|O|62.0|1
182|4|f|43.0|2|21|7|O||1
183|4|f|32.0|4|12|13|O|70.0|1
184|4|t|38.0|1|0|0|O|59.0|0
185|4|f|26.0|3|9|13|O|70.0|1
186|4|f|43.0|1|7|10|O|54.0|0
187|4|t|48.0|2|0|7|O|62.0|1
188|4|t|51.0|2|10|7|O|54.0|1
189|4|f|42.0|3|13|7|O|59.0|0
190|4|t|28.0|1|0|7|I||1
191|4|t|45.0|4|19|21|I||1
192|4|t|25.0|3|10|9|O|70.0|1
193|4|t|33.0|1|0|0|I|70.0|0
194|4|f|61.0|4|21|22|I||0
195|4|t|36.0|1|0|0|O|62.0|1
196|4|t|35.0|2|7|9|O|70.0|1
197|4|f|21.0|1|0|0|O|64.0|1
198|4|f|22.0|2|0|7|O|59.0|1
199|4|f|52.0|3|24|35|O||0
200|4|t|29.0|3|16|21|I||1
201|4|t|44.0|1|3|3|O|79.0|1
202|4|t|30.0|1|0|3|O|79.0|1
203|4|t|33.0|2|3|21|O|62.0|0
204|4|t|32.0|4|0|10|O|49.0|0
205|4|t|35.0|2|3|3|I|70.0|1
206|4|t|41.0|2|0|3|I|70.0|1
207|4|f|22.0|3|10|14|O|64.0|1
208|4|f|28.0|4|13|24|O|64.0|1
209|4|t|23.0|4|13|15|O|70.0|1
210|4|f|30.0|3|7|0|O|49.0|1
211|5|t|53.0|2|7|0|O|95.0|0
212|5|f|27.0|1|0|0|O|65.0|1
213|5|f|32.0|2|7|0|O|61.0|1
214|5|t|19.0|4|10|13|O|79.0|1
215|5|f|41.0|2|7|10|O|58.0|1
216|5|f|26.0|1|3|0|O|65.0|1
217|5|t|34.0|3|14|0|O|95.0|0
218|5|t|47.0|3|7|13|O|79.0|1
219|5|t|42.0|2|3|7|I|76.0|1
220|5|t|36.0|2|17|14|O|65.0|0
221|5|f|43.0|3|17|28|I||1
222|5|f|47.0|2|3|0|O|79.0|1
223|5|f|33.0|2|0|7|I|70.0|1
224|5|t|53.0|2|0|6|O|79.0|0
225|5|t|49.0|2|10|7|I|76.0|0
226|5|t|29.0|2|14|7|O|65.0|1
227|5|t|33.0|2|0|10|O|61.0|1
228|5|f|26.0|4|13|13|O|79.0|1
229|5|t|42.0|4|3|13|O|61.0|1
230|5|f|48.0|1|0|0|O|79.0|1
231|5|t|28.0|2|0|7|I|76.0|0
232|5|t|34.0|3|12|21|I|63.0|1
233|5|f|47.0|4|13|10|I|70.0|0
234|5|f|49.0|2|7|6|I|63.0|0
235|5|f|36.0|2|10|10|O|58.0|1
236|5|f|48.0|3|7|10|O|73.0|0
237|5|f|42.0|2|0|7|O|95.0|0
238|5|f|36.0|4|14|17|I|76.0|1
239|5|t|41.0|1|0|0|I||1
240|5|t|40.0|2|3|7|I|63.0|1
241|5|f|21.0|4|13|6|O|61.0|1
242|5|f|32.0|4|14|16|O|73.0|0
243|5|f|44.0|3|10|3|O|61.0|1
244|5|f|37.0|4|24|15|I|63.0|0
245|5|t|33.0|4|14|12|O|65.0|1
246|5|t|22.0|1|0|0|O|73.0|1
247|5|f|46.0|2|3|7|O|75.0|1
248|5|f|48.0|2|7|9|I|63.0|0
249|5|f|36.0|4|13|16|O|58.0|1
250|5|t|26.0|1|0|7|I|63.0|1
251|5|f|24.0|3|10|10|I|70.0|1
252|5|t|26.0|2|9|14|I|63.0|1
253|5|f|42.0|1|0|14|I||1
254|5|t|41.0|3|10|7|O|73.0|1
255|5|t|45.0|4|19|16|O|58.0|0
256|5|f|41.0|4|21|15|I|63.0|1
257|5|t|49.0|2|10|13|O|58.0|1
258|5|t|23.0|2|7|3|I|70.0|1
259|5|t|43.0|4|16|16|O|58.0|1
260|5|t|23.0|2|6|7|I|63.0|1
261|5|t|42.0|1|7|0|O|58.0|1
262|5|t|23.0|4|13|7|O|73.0|1
263|5|t|38.0|3|13|13|O|58.0|1
264|5|f|44.0|4|17|17|I|76.0|1
265|5|f|42.0|1|0|0|O|65.0|1
266|5|f|50.0|3|6|7|O|75.0|1
267|5|f|50.0|4|10|3|O|65.0|0
268|5|f|27.0|2|3|3|I||1
269|5|t|48.0|4|0|10|O|65.0|1
270|5|f|21.0|2|6|10|I||1
271|5|t|31.0|4|3|10|O|65.0|1
272|5|f|43.0|4|22|31|I||1
273|5|f|31.0|4|0|14|O|95.0|1
274|5|f|44.0|1|0|0|O|75.0|1
275|5|f|37.0|1|0|3|I||1
276|6|t|43.0|1|0|0|O|68.0|0
277|6|f|26.0|4|20|22|I|58.0|1
278|6|t|49.0|2|10|0|I|58.0|1
279|6|t|19.0|2|7|28|I|72.0|1
280|6|f|43.0|4|14|3|O|58.0|1
281|6|t|25.0|4|10|41|I|72.0|1
282|6|t|20.0|1|7|0|I|58.0|1
283|6|t|46.0|1|0|0|O|51.0|1
284|6|f|48.0|1|0|0|O|58.0|0
285|6|t|41.0|4|13|20|O|51.0|1
286|6|t|48.0|4|22|23|I|58.0|1
287|6|f|42.0|2|0|10|I|80.0|0
288|6|t|41.0|2|14|13|O|72.0|1
289|6|t|40.0|2|3|10|O|51.0|1
290|6|f|27.0|4|13|13|O|68.0|1
291|6|f|19.0|4|14|13|I|80.0|1
292|6|t|27.0|2|0|3|O|58.0|1
293|6|t|20.0|1|0|0|O|50.0|1
294|6|t|30.0|2|16|0|I|58.0|1
295|6|t|32.0|2|6|20|O|51.0|0
296|6|t|29.0|2|13|0|I|58.0|1
297|6|t|53.0|2|3|0|O|50.0|0
298|6|t|49.0|3|19|14|I|58.0|0
299|6|f|45.0|2|16|24|O|72.0|1
300|6|t|39.0|1|3|0|O|68.0|1
301|6|f|53.0|4|22|30|O|72.0|1
302|6|f|28.0|2|7|3|O|51.0|1
303|6|f|20.0|1|0|14|O|72.0|1
304|6|t|45.0|1|0|0|O|68.0|1
305|6|f|41.0|4|19|27|O|72.0|1
306|6|f|27.0|2|17|6|O|51.0|1
307|6|t|44.0|1|0|0|O|79.0|1
308|6|t|47.0|4|19|20|I|58.0|1
309|6|f|33.0|2|3|14|O|72.0|1
310|6|f|31.0|3|7|13|O|68.0|1
311|6|t|42.0|3|10|7|I|80.0|1
312|6|f|38.0|1|0|0|O|58.0|1
313|6|t|42.0|2|3|0|O|79.0|0
314|6|f|18.0|4|10|13|O|68.0|1
315|6|f|45.0|2|16|17|O|72.0|1
316|6|f|41.0|3|3|3|O|58.0|0
317|6|t|23.0|1|0|0|I|80.0|1
318|6|t|39.0|3|24|19|O|72.0|1
319|6|t|28.0|4|7|10|O|78.0|1
320|6|t|21.0|4|10|10|O|58.0|1
321|6|t|24.0|4|21|7|O|71.0|1
322|6|t|34.0|4|27|22|O|72.0|1
323|6|t|36.0|2|3|7|O|71.0|1
324|6|f|40.0|2|0|0|O|78.0|1
325|6|t|40.0|2|6|3|O|76.0|1
326|6|f|48.0|4|10|7|O|78.0|0
327|6|f|49.0|3|31|10|I|72.0|1
328|6|t|34.0|1|3|0|O|76.0|1
329|6|t|20.0|1|0|0|O|71.0|1
330|6|t|42.0|1|0|0|O|78.0|0
331|6|t|41.0|2|3|14|O|58.0|0
332|6|f|22.0|3|28|10|I|72.0|1
333|6|t|38.0|1|0|0|O|76.0|1
334|6|f|50.0|2|0|3|O|50.0|1
335|6|f|25.0|1|7|7|O|52.0|1
336|6|f|36.0|2|0|3|O|79.0|1
337|6|f|52.0|2|10|3|O|79.0|0
338|6|f|32.0|2|10|7|O|52.0|1
339|6|t|41.0|4|10|10|O|78.0|1
340|6|f|32.0|4|20|14|O|52.0|0
341|6|t|37.0|1|0|7|O|58.0|1
342|6|f|19.0|2|0|6|O|76.0|1
343|7|f|50.0|2|0|23|I||1
344|7|f|25.0|1|0|7|O|54.0|1
345|7|f|53.0|2|0|10|O|75.0|1
346|7|t|37.0|2|10|3|O|75.0|1
347|7|f|42.0|4|13|16|O|75.0|0
348|7|t|43.0|1|3|0|O|66.0|0
349|7|f|44.0|4|10|16|O|75.0|1
350|7|t|30.0|2|3|10|O|55.0|1
351|7|t|49.0|1|0|0|O|66.0|1
352|7|t|33.0|2|21|13|I|65.0|1
353|7|t|39.0|3|6|0|O|66.0|0
354|7|t|47.0|2|14|10|I|65.0|0
355|7|t|34.0|2|3|0|O|66.0|1
356|7|t|53.0|4|13|10|O|75.0|1
357|7|f|32.0|2|0|24|I||1
358|7|t|37.0|1|0|0|O|75.0|1
359|7|t|21.0|1|0|0|O|55.0|1
360|7|f|43.0|4|20|17|O|63.0|1
361|7|t|41.0|2|7|3|O|54.0|1
362|7|f|32.0|2|0|3|O|63.0|1
363|7|t|25.0|1|0|0|O|63.0|1
364|7|f|47.0|1|0|14|I|58.0|1
365|7|f|59.0|4|23|24|O|53.0|0
366|7|f|37.0|3|17|3|O|63.0|1
367|7|f|30.0|4|20|24|O|53.0|1
368|7|t|32.0|1|7|0|O|64.0|1
369|7|t|28.0|3|21|3|I|58.0|1
370|7|t|23.0|3|6|10|O|55.0|1
371|7|f|42.0|3|7|0|O|55.0|0
372|7|t|40.0|1|7|0|I||1
373|7|t|37.0|3|24|3|I||0
374|7|t|21.0|1|10|0|I||1
375|7|t|28.0|1|7|0|O|53.0|1
376|7|t|34.0|4|23|9|I||1
377|7|t|37.0|1|0|0|O|55.0|0
378|7|f|29.0|2|7|3|O|55.0|1
379|7|t|22.0|2|21|0|I||1
380|7|t|51.0|2|7|0|O|53.0|1
381|7|f|46.0|4|28|3|O|78.0|1
382|7|t|25.0|2|10|0|O|53.0|1
383|7|f|22.0|1|0|7|I|65.0|1
384|7|t|28.0|2|0|14|O|78.0|1
385|7|t|36.0|4|31|3|I|58.0|1
386|7|f|28.0|4|0|6|O|66.0|1
387|7|t|42.0|2|20|0|I||1
388|7|f|48.0|2|0|7|O|53.0|0
389|7|f|40.0|2|0|10|O|53.0|1
390|7|f|36.0|2|7|17|O|64.0|1
391|7|f|28.0|3|10|17|O|53.0|1
392|7|f|24.0|3|10|17|O|64.0|1
393|7|f|26.0|3|13|24|I|65.0|1
394|7|f|44.0|4|0|6|O|66.0|0
395|7|f|31.0|2|10|14|I|65.0|1
396|8|f|24.0|1|7|0|I|72.0|1
397|8|t|47.0|3|6|13|O|70.0|1
398|8|f|54.0|2|0|21|O|76.0|0
399|8|t|59.0|4|17|17|O|63.0|0
400|8|t|51.0|2|10|0|O|71.0|0
401|8|t|47.0|2|0|0|I|62.0|1
402|8|f|21.0|1|0|3|O|70.0|1
403|8|t|40.0|2|7|3|I||1
404|8|f|46.0|4|14|13|I|71.0|0
405|8|t|50.0|4|17|3|I|62.0|1
406|8|f|44.0|4|13|9|O|70.0|1
407|8|t|33.0|4|17|10|O|63.0|0
408|8|f|34.0|3|10|6|O|70.0|1
409|8|t|28.0|1|0|0|O|63.0|1
410|8|t|27.0|3|21|14|O|76.0|1
411|8|f|43.0|2|14|0|O|69.0|1
412|8|f|38.0|3|21|24|O|76.0|0
413|8|f|25.0|2|0|10|O|71.0|1
414|8|t|37.0|1|7|0|O|71.0|1
415|8|t|49.0|1|0|0|O|70.0|1
416|8|f|46.0|3|13|6|O|70.0|0
417|8|t|49.0|2|7|7|I|71.0|1
418|8|f|49.0|2|0|3|I|62.0|1
419|8|t|25.0|2|10|3|I||1
420|8|t|43.0|1|0|10|I|72.0|1
421|8|f|21.0|2|24|0|O|69.0|1
422|8|t|43.0|1|0|0|O|65.0|1
423|8|t|34.0|3|3|10|O|70.0|1
424|8|t|33.0|4|28|24|I|72.0|1
425|8|t|51.0|4|45|14|O|75.0|1
426|8|t|39.0|2|10|0|O|65.0|1
427|8|t|53.0|4|48|14|O|75.0|0
428|8|t|27.0|4|31|24|I|72.0|1
429|8|f|40.0|4|3|10|O|71.0|1
430|8|t|37.0|3|12|13|O|75.0|0
431|8|t|50.0|2|14|0|O|75.0|1
433|8|t|50.0|1|0|0|O|40.0|0
434|8|f|36.0|1|0|0|I|62.0|0
435|8|f|51.0|2|3|13|I||1
436|8|t|31.0|2|3|17|I|72.0|1
437|8|t|24.0|3|0|20|O||1
438|8|f|29.0|4|24|7|O|40.0|1
439|8|f|41.0|1|0|0|I||1
440|8|t|30.0|3|0|27|O|69.0|1
441|8|f|23.0|4|20|20|O|75.0|1
442|8|t|19.0|1|9|0|O|75.0|1
443|8|t|22.0|3|10|14|I|71.0|1
444|8|f|19.0|4|21|7|O|40.0|1
445|8|f|34.0|2|3|3|O|63.0|0
446|8|t|47.0|2|7|0|I|71.0|0
447|8|f|28.0|1|0|3|O|63.0|1
448|8|t|46.0|4|13|14|I|71.0|1
449|9|t|38.0|1|0|0|O|74.0|1
450|9|t|40.0|3|10|17|I|67.0|1
451|9|t|25.0|1|0|7|O|47.0|1
452|9|t|49.0|1|0|0|I|67.0|0
453|9|f|27.0|2|14|0|I|70.0|1
454|9|t|31.0|3|7|17|I|67.0|1
455|9|t|33.0|2|20|0|O|74.0|1
456|9|t|47.0|1|0|0|I|72.0|1
457|9|f|34.0|4|14|13|O|51.0|0
458|9|t|29.0|2|7|9|I|62.0|1
459|9|f|35.0|2|7|3|I|71.0|1
460|9|f|24.0|4|23|17|O|69.0|1
461|9|t|22.0|3|23|0|O|74.0|1
462|9|t|45.0|4|12|7|O|48.0|0
463|9|t|28.0|2|17|0|O|74.0|1
464|9|t|29.0|2|3|0|O|48.0|0
465|9|f|34.0|4|27|7|I|70.0|1
466|9|f|34.0|3|10|31|||1
467|9|f|51.0|4|24|9|I|71.0|0
468|9|t|44.0|1|0|0|O|48.0|1
469|9|f|33.0|1|0|0|O|74.0|0
470|9|t|37.0|4|22|17|I|72.0|1
471|9|f|48.0|2|17|0|I|70.0|0
472|9|f|50.0|1|0|7|||1
473|9|f|24.0|3|17|7|I|70.0|1
474|9|f|41.0|4|20|10|O|69.0|1
475|9|t|46.0|2|0|10|O|69.0|1
476|9|t|44.0|4|21|19|I|62.0|1
477|9|t|46.0|4|14|0|O|74.0|1
478|9|f|28.0|2|14|3|O|55.0|1
479|9|f|37.0|1|0|0|I|67.0|0
480|9|f|44.0|1|0|0|O|69.0|1
481|9|t|20.0|2|3|17|O|55.0|1
482|9|t|33.0|3|3|7|O|48.0|1
483|9|t|55.0|2|7|3|O|54.0|0
484|9|t|34.0|2|3|3|I|72.0|1
485|9|f|34.0|2|9|10|I|62.0|1
486|9|t|29.0|3|13|17|I|72.0|1
487|9|t|49.0|3|6|20|O|55.0|0
488|9|f|55.0|2|10|3|O|69.0|1
489|9|t|28.0|4|13|14|O|51.0|0
491|9|t|39.0|2|3|17|I|71.0|1
492|9|t|43.0|3|18|12|I|62.0|1
493|9|t|41.0|2|7|10|O|54.0|1
494|9|f|38.0|3|17|6|O|55.0|1
495|9|f|23.0|1|0|7|O|54.0|1
497|9|t|43.0|2|14|0|O|74.0|0
498|9|f|31.0|4|20|6|O|55.0|0
499|9|f|20.0|4|31|17|O|54.0|1
500|9|f|38.0|1|0|3|I|72.0|1
501|9|t|37.0|1|0|0|O|51.0|1
502|9|t|29.0|3|28|10|||1
503|9|f|42.0|1|0|0|I|67.0|0
504|9|t|35.0|4|34|20|||1
505|9|t|37.0|4|6|24|I|71.0|1
506|9|t|45.0|4|31|13|||1
507|9|t|26.0|4|10|14|O|51.0|1
508|9|f|44.0|4|24|3|O|47.0|1
509|9|f|39.0|2|0|0|I|67.0|1
510|9|f|47.0|2|10|13|I|72.0|0
511|9|t|29.0|1|0|0|I|71.0|1
512|9|f|28.0|2|14|3|O|47.0|1
513|9|t|19.0|1|0|7|O|55.0|1
514|10|t|41.0|1|0|7|O|58.0|1
515|10|f|38.0|2|0|7|O|86.0|1
516|10|t|54.0|3|23|13|O|89.0|0
517|10|f|24.0|2|7|21|I||1
518|10|t|25.0|2|7|3|O|76.0|1
519|10|t|41.0|4|6|3|O|77.0|0
520|10|t|53.0|1|3|7|O|89.0|0
521|10|f|39.0|4|13|15|O|58.0|1
522|10|t|35.0|2|10|7|O|89.0|1
523|10|f|38.0|5|24|24|O|50.0|1
524|10|f|26.0|4|21|3|O|42.0|1
525|10|f|44.0|3|3|14|O|86.0|0
526|10|t|35.0|1|0|7|O|89.0|1
527|10|f|42.0|2|3|7|O|76.0|0
528|10|f|30.0|2|0|16|O|46.0|1
529|10|f|20.0|1|0|0|O|76.0|1
530|10|t|42.0|2|3|7|O|56.0|1
531|10|t|28.0|2|0|0|O|77.0|1
532|10|t|41.0|5|24|24|O|50.0|0
533|10|t|28.0|3|3|3|O|77.0|1
534|10|t|34.0|2|14|14|O|50.0|1
535|10|f|38.0|3|14|17|O|50.0|1
536|10|t|49.0|2|13|7|O|89.0|1
537|10|f|20.0|4|24|24|O|50.0|0
538|10|t|47.0|4|12|7|O|58.0|1
539|10|t|43.0|4|10|17|I||1
540|10|t|32.0|3|3|7|O|58.0|1
541|10|t|35.0|1|0|0|I||1
542|10|t|32.0|2|0|14|O|63.0|0
543|10|f|25.0|3|0|10|I||1
544|10|t|49.0|1|0|7|O||1
545|10|f|39.0|3|0|14|O|67.0|1
546|10|f|22.0|2|3|14|I|66.0|1
547|10|t|48.0|4|14|3|O|86.0|1
548|10|t|30.0|4|24|21|O||1
549|10|f|26.0|3|21|7|O|63.0|1
550|10|t|32.0|3|13|21|O||0
551|10|t|22.0|2|7|0|O|86.0|0
552|10|t|32.0|2|14|0|O|67.0|0
553|10|f|40.0|3|14|6|O|56.0|1
554|10|f|50.0|2|21|10|O||0
555|10|t|35.0|4|23|3|O|46.0|0
556|10|t|29.0|2|10|21|O||1
557|10|t|48.0|1|3|0|O|46.0|1
558|10|t|21.0|3|13|21|O||1
559|10|f|57.0|2|7|13|O|89.0|0
560|10|f|23.0|2|3|3|O|77.0|1
561|10|t|22.0|2|0|7|O|42.0|1
562|10|f|52.0|1|0|7|I|66.0|1
563|10|t|33.0|2|0|7|O|56.0|1
564|10|t|47.0|1|6|0|O|46.0|1
565|10|t|31.0|1|0|0|O|46.0|1
566|10|f|35.0|4|24|12|O|56.0|1
567|11|f|29.0|2|0|7|O|64.0|1
568|11|t|29.0|2|10|14|O|60.0|1
569|11|f|34.0|2|27|3|O|70.0|1
570|11|t|25.0|2|12|0|O|26.0|1
571|11|f|24.0|4|7|16|O|62.0|1
572|11|t|30.0|1|7|0|O|26.0|1
573|11|f|29.0|2|17|0|O|70.0|1
574|11|t|29.0|1|0|0|O|60.0|1
575|11|t|20.0|4|28|31|O|66.0|1
576|11|f|48.0|2|7|0|O|70.0|0
577|11|t|40.0|3|14|10|O|66.0|0
578|11|t|38.0|4|15|18|O|26.0|1
579|11|t|50.0|4|6|10|O|77.0|1
580|11|t|24.0|2|7|3|O|58.0|1
581|11|t|28.0|4|17|20|O|64.0|1
582|11|t|45.0|3|20|17|O|46.0|1
583|11|f|36.0|5|20|20|O|64.0|1
584|11|t|50.0|3|10|6|O|58.0|0
585|11|f|44.0|2|7|14|O|62.0|0
586|11|f|38.0|3|14|13|O|60.0|1
587|11|t|26.0|2|3|10|O|77.0|1
588|11|f|44.0|4|18|18|O|26.0|1
589|11|t|53.0|4|9|10|O|77.0|1
590|11|f|49.0|3|20|7|O|55.0|1
591|11|f|33.0|3|15|15|O|26.0|1
592|11|f|44.0|2|0|7|O|58.0|1
