|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
215|5|f|41.0|2|7|10|O|58.0|1
218|5|t|47.0|3|7|13|O|79.0|1
219|5|t|42.0|2|3|7|I|76.0|1
221|5|f|43.0|3|17|28|I||1
222|5|f|47.0|2|3|0|O|79.0|1
224|5|t|53.0|2|0|6|O|79.0|0
225|5|t|49.0|2|10|7|I|76.0|0
229|5|t|42.0|4|3|13|O|61.0|1
230|5|f|48.0|1|0|0|O|79.0|1
233|5|f|47.0|4|13|10|I|70.0|0
234|5|f|49.0|2|7|6|I|63.0|0
236|5|f|48.0|3|7|10|O|73.0|0
237|5|f|42.0|2|0|7|O|95.0|0
239|5|t|41.0|1|0|0|I||1
243|5|f|44.0|3|10|3|O|61.0|1
247|5|f|46.0|2|3|7|O|75.0|1
248|5|f|48.0|2|7|9|I|63.0|0
253|5|f|42.0|1|0|14|I||1
254|5|t|41.0|3|10|7|O|73.0|1
255|5|t|45.0|4|19|16|O|58.0|0
256|5|f|41.0|4|21|15|I|63.0|1
257|5|t|49.0|2|10|13|O|58.0|1
259|5|t|43.0|4|16|16|O|58.0|1
261|5|t|42.0|1|7|0|O|58.0|1
264|5|f|44.0|4|17|17|I|76.0|1
265|5|f|42.0|1|0|0|O|65.0|1
266|5|f|50.0|3|6|7|O|75.0|1
267|5|f|50.0|4|10|3|O|65.0|0
269|5|t|48.0|4|0|10|O|65.0|1
272|5|f|43.0|4|22|31|I||1
274|5|f|44.0|1|0|0|O|75.0|1
276|6|t|43.0|1|0|0|O|68.0|0
278|6|t|49.0|2|10|0|I|58.0|1
280|6|f|43.0|4|14|3|O|58.0|1
283|6|t|46.0|1|0|0|O|51.0|1
284|6|f|48.0|1|0|0|O|58.0|0
285|6|t|41.0|4|13|20|O|51.0|1
286|6|t|48.0|4|22|23|I|58.0|1
287|6|f|42.0|2|0|10|I|80.0|0
288|6|t|41.0|2|14|13|O|72.0|1
297|6|t|53.0|2|3|0|O|50.0|0
298|6|t|49.0|3|19|14|I|58.0|0
299|6|f|45.0|2|16|24|O|72.0|1
301|6|f|53.0|4|22|30|O|72.0|1
304|6|t|45.0|1|0|0|O|68.0|1
305|6|f|41.0|4|19|27|O|72.0|1
307|6|t|44.0|1|0|0|O|79.0|1
308|6|t|47.0|4|19|20|I|58.0|1
311|6|t|42.0|3|10|7|I|80.0|1
313|6|t|42.0|2|3|0|O|79.0|0
315|6|f|45.0|2|16|17|O|72.0|1
316|6|f|41.0|3|3|3|O|58.0|0
326|6|f|48.0|4|10|7|O|78.0|0
327|6|f|49.0|3|31|10|I|72.0|1
330|6|t|42.0|1|0|0|O|78.0|0
331|6|t|41.0|2|3|14|O|58.0|0
334|6|f|50.0|2|0|3|O|50.0|1
337|6|f|52.0|2|10|3|O|79.0|0
339|6|t|41.0|4|10|10|O|78.0|1
343|7|f|50.0|2|0|23|I||1
345|7|f|53.0|2|0|10|O|75.0|1
347|7|f|42.0|4|13|16|O|75.0|0
348|7|t|43.0|1|3|0|O|66.0|0
349|7|f|44.0|4|10|16|O|75.0|1
351|7|t|49.0|1|0|0|O|66.0|1
354|7|t|47.0|2|14|10|I|65.0|0
356|7|t|53.0|4|13|10|O|75.0|1
360|7|f|43.0|4|20|17|O|63.0|1
361|7|t|41.0|2|7|3|O|54.0|1
364|7|f|47.0|1|0|14|I|58.0|1
365|7|f|59.0|4|23|24|O|53.0|0
371|7|f|42.0|3|7|0|O|55.0|0
380|7|t|51.0|2|7|0|O|53.0|1
381|7|f|46.0|4|28|3|O|78.0|1
387|7|t|42.0|2|20|0|I||1
388|7|f|48.0|2|0|7|O|53.0|0
394|7|f|44.0|4|0|6|O|66.0|0
397|8|t|47.0|3|6|13|O|70.0|1
398|8|f|54.0|2|0|21|O|76.0|0
399|8|t|59.0|4|17|17|O|63.0|0
400|8|t|51.0|2|10|0|O|71.0|0
401|8|t|47.0|2|0|0|I|62.0|1
404|8|f|46.0|4|14|13|I|71.0|0
405|8|t|50.0|4|17|3|I|62.0|1
406|8|f|44.0|4|13|9|O|70.0|1
411|8|f|43.0|2|14|0|O|69.0|1
415|8|t|49.0|1|0|0|O|70.0|1
416|8|f|46.0|3|13|6|O|70.0|0
417|8|t|49.0|2|7|7|I|71.0|1
418|8|f|49.0|2|0|3|I|62.0|1
420|8|t|43.0|1|0|10|I|72.0|1
422|8|t|43.0|1|0|0|O|65.0|1
425|8|t|51.0|4|45|14|O|75.0|1
427|8|t|53.0|4|48|14|O|75.0|0
431|8|t|50.0|2|14|0|O|75.0|1
433|8|t|50.0|1|0|0|O|40.0|0
435|8|f|51.0|2|3|13|I||1
439|8|f|41.0|1|0|0|I||1
446|8|t|47.0|2|7|0|I|71.0|0
448|8|t|46.0|4|13|14|I|71.0|1
452|9|t|49.0|1|0|0|I|67.0|0
456|9|t|47.0|1|0|0|I|72.0|1
462|9|t|45.0|4|12|7|O|48.0|0
467|9|f|51.0|4|24|9|I|71.0|0
468|9|t|44.0|1|0|0|O|48.0|1
471|9|f|48.0|2|17|0|I|70.0|0
472|9|f|50.0|1|0|7|||1
474|9|f|41.0|4|20|10|O|69.0|1
475|9|t|46.0|2|0|10|O|69.0|1
476|9|t|44.0|4|21|19|I|62.0|1
477|9|t|46.0|4|14|0|O|74.0|1
480|9|f|44.0|1|0|0|O|69.0|1
483|9|t|55.0|2|7|3|O|54.0|0
487|9|t|49.0|3|6|20|O|55.0|0
488|9|f|55.0|2|10|3|O|69.0|1
492|9|t|43.0|3|18|12|I|62.0|1
493|9|t|41.0|2|7|10|O|54.0|1
497|9|t|43.0|2|14|0|O|74.0|0
503|9|f|42.0|1|0|0|I|67.0|0
506|9|t|45.0|4|31|13|||1
508|9|f|44.0|4|24|3|O|47.0|1
510|9|f|47.0|2|10|13|I|72.0|0
514|10|t|41.0|1|0|7|O|58.0|1
516|10|t|54.0|3|23|13|O|89.0|0
519|10|t|41.0|4|6|3|O|77.0|0
520|10|t|53.0|1|3|7|O|89.0|0
525|10|f|44.0|3|3|14|O|86.0|0
527|10|f|42.0|2|3|7|O|76.0|0
530|10|t|42.0|2|3|7|O|56.0|1
532|10|t|41.0|5|24|24|O|50.0|0
536|10|t|49.0|2|13|7|O|89.0|1
538|10|t|47.0|4|12|7|O|58.0|1
539|10|t|43.0|4|10|17|I||1
544|10|t|49.0|1|0|7|O||1
547|10|t|48.0|4|14|3|O|86.0|1
554|10|f|50.0|2|21|10|O||0
557|10|t|48.0|1|3|0|O|46.0|1
559|10|f|57.0|2|7|13|O|89.0|0
562|10|f|52.0|1|0|7|I|66.0|1
564|10|t|47.0|1|6|0|O|46.0|1
576|11|f|48.0|2|7|0|O|70.0|0
579|11|t|50.0|4|6|10|O|77.0|1
582|11|t|45.0|3|20|17|O|46.0|1
584|11|t|50.0|3|10|6|O|58.0|0
585|11|f|44.0|2|7|14|O|62.0|0
588|11|f|44.0|4|18|18|O|26.0|1
589|11|t|53.0|4|9|10|O|77.0|1
590|11|f|49.0|3|20|7|O|55.0|1
592|11|f|44.0|2|0|7|O|58.0|1
596|11|f|52.0|2|14|14|O|62.0|1
601|11|f|46.0|2|14|13|O|46.0|1
608|11|f|43.0|1|0|0|O|55.0|0
611|11|f|45.0|1|0|0|O|70.0|1
613|11|f|50.0|4|31|31|O|66.0|1
614|11|f|45.0|2|3|10|O|58.0|1
619|11|f|45.0|2|0|7|O|60.0|0
621|11|t|45.0|2|14|17|O|62.0|1
626|11|f|44.0|1|0|0|O|48.0|1
628|11|t|48.0|2|0|27|O|70.0|1
633|12|f|42.0|2|3|7|||1
635|12|t|53.0|2|7|0|I|68.0|0
636|12|f|44.0|4|34|34|O|55.0|1
638|12|f|47.0|3|0|7|O|57.0|0
639|12|f|51.0|1|0|7|||1
640|12|t|43.0|1|0|0|O||1
643|12|f|42.0|2|0|3|I||1
644|12|t|46.0|1|7|0|O|54.0|1
645|12|f|45.0|2|6|7|||1
646|12|f|47.0|2|7|6|O|55.0|1
648|12|f|47.0|3|3|17|O||0
651|12|t|44.0|4|34|34|O|55.0|0
653|12|t|47.0|2|13|7|O||0
662|12|f|47.0|2|0|0|O|57.0|0
670|12|f|52.0|1|0|0|O|57.0|0
671|12|f|44.0|4|27|17|O|48.0|0
687|13|t|41.0|1|0|0|O|47.0|1
692|13|f|43.0|2|7|10|O|45.0|1
693|13|f|44.0|1|0|0|O|75.0|1
694|13|f|45.0|2|3|3|O|68.0|0
695|13|f|48.0|4|31|31|O|75.0|1
699|13|t|41.0|1|0|0|O|61.0|1
700|13|t|51.0|4|27|21|O|61.0|0
704|13|t|41.0|4|24|14|O|61.0|1
707|13|f|44.0|4|21|14|O|72.0|1
712|13|f|46.0|1|0|7|O|62.0|0
713|13|f|53.0|4|34|34|O|75.0|1
716|13|t|51.0|3|13|21|O|42.0|0
719|13|f|42.0|1|0|0|I|64.0|1
720|13|t|44.0|1|0|3|O|68.0|1
722|13|f|47.0|2|7|17|O|55.0|1
726|13|t|52.0|4|23|17|I|64.0|1
728|13|t|45.0|2|17|10|I|64.0|1
733|13|f|43.0|3|3|6|O|47.0|0
734|13|f|51.0|4|24|21|O|72.0|0
736|13|t|46.0|3|20|17|I|64.0|0
737|13|t|50.0|2|0|3|I|64.0|1
738|14|f|42.0|1|0|3|O|40.0|1
743|14|t|46.0|4|19|13|O|46.0|1
747|14|t|47.0|1|0|0|O|46.0|0
748|14|f|42.0|2|10|6|I||1
750|14|t|53.0|4|16|16|I||0
759|14|f|45.0|2|7|21|O|41.0|0
762|14|f|48.0|4|16|17|O|40.0|1
764|14|t|50.0|1|0|0|O|40.0|1
766|14|t|48.0|3|10|13|O|40.0|0
767|14|t|49.0|2|10|14|O|68.0|1
774|14|f|41.0|3|27|14|I|72.0|0
778|14|t|48.0|4|16|16|I||0
780|14|f|41.0|4|16|16|I||1
785|14|t|45.0|2|21|7|O|41.0|0
786|14|f|45.0|2|0|0|O|61.0|0
787|14|t|49.0|1|0|0|O|52.0|0
788|14|f|44.0|1|0|0|O|52.0|1
795|14|t|46.0|4|17|31|O|44.0|0
797|15|t|43.0|1|0|0|O|40.0|1
802|15|t|43.0|4|27|17||46.0|1
810|15|f|49.0|2|13|14|O|62.0|0
811|15|t|43.0|2|7|10|I|72.0|1
814|15|t|43.0|3|31|17|O|57.0|1
817|15|f|45.0|4|27|30|O|27.0|1
818|15|f|43.0|2|3|10|O|40.0|1
819|15|t|45.0|4|23|17|O|27.0|0
820|15|f|50.0|2|3|7|O|35.0|0
822|15|f|42.0|4|3|17|I|72.0|0
824|15|f|56.0|2|6|17|O|40.0|0
825|15|t|64.0|2|17|14|O|27.0|0
826|15|f|47.0|1|0|0|O|62.0|1
827|15|f|48.0|3|17|7||39.0|0
829|15|t|47.0|1|0|0|I|72.0|1
830|15|f|46.0|3|6|17|O|40.0|1
832|15|f|47.0|2|10|21|O|29.0|1
834|15|f|49.0|1|10|7|O|29.0|0
835|15|f|41.0|3|14|7||39.0|1
836|15|f|42.0|1|7|7|O|29.0|1
839|15|t|46.0|3|17|14|O|27.0|1
841|15|t|50.0|1|0|0|I|72.0|0
842|15|f|49.0|4|13|17|I|72.0|0
845|15|f|49.0|2|14|7||39.0|0
850|15|t|43.0|2|0|0|I||1
857|16|t|44.0|2|3|7|O|32.0|1
859|16|f|47.0|3|7|13|O|58.0|1
860|16|t|48.0|2|10|0|O|35.0|1
862|16|t|44.0|1|0|0|O|40.0|0
863|16|t|48.0|2|0|10|O|69.0|1
865|16|t|43.0|3|6|21|O|32.0|1
867|16|t|54.0|4|28|31|O|63.0|0
868|16|t|44.0|5|10|10|O|40.0|0
878|16|f|46.0|2|0|9|O|58.0|1
880|16|t|46.0|1|0|0|O|32.0|1
882|16|f|41.0|2|7|14|O|31.0|1
884|16|t|48.0|1|0|0|I||0
889|16|f|44.0|4|20|23|O|69.0|0
891|16|t|48.0|3|20|14|I||1
892|16|f|48.0|1|7|7|O|63.0|1
895|16|t|49.0|1|0|0|O|58.0|1
898|16|f|52.0|1|10|0|O|69.0|0
900|16|t|41.0|4|34|14|I||1
901|16|f|52.0|1|0|0|O|69.0|1
907|17|f|48.0|2|3|14|O|32.0|0
910|17|f|47.0|2|14|10|O|54.0|1
911|17|f|42.0|2|28|7|O|70.0|1
916|17|t|52.0|2|17|10|I|67.0|0
921|17|t|50.0|4|3|12|O|41.0|1
922|17|f|46.0|4|12|6|O|41.0|0
926|17|t|50.0|1|0|0|O|67.0|0
929|17|t|50.0|2|7|7|I|72.0|0
930|17|t|44.0|2|7|7|I|67.0|1
932|17|f|41.0|1|3|3|O|52.0|1
936|17|t|46.0|1|0|7|O|54.0|1
938|17|t|51.0|2|10|3|O|47.0|1
939|17|t|50.0|2|7|7|I|72.0|1
945|17|t|44.0|4|38|38|O|43.0|0
948|17|f|58.0|2|10|17|I|67.0|0
950|17|f|45.0|3|6|13|O|52.0|1
952|17|f|48.0|3|10|0|O|54.0|0
956|1|f|41.0|4|13|15|O|40.0|1
957|1|t|50.0|2|7|3|I||1
960|1|f|50.0|3|10|10|I||1
962|1|t|47.0|1|0|3|I|65.0|1
965|1|f|57.0|2|10|17|I|65.0|0
967|1|t|43.0|1|0|0|O|40.0|0
970|2|f|43.0|4|16|9|I||1
972|2|f|49.0|2|0|3|I||1
973|2|t|45.0|1|7|0|O|57.0|1
979|2|t|42.0|3|28|17|I||0
981|2|f|48.0|3|10|0|O|66.0|1
987|3|t|44.0|2|5|3|I||0
989|4|f|43.0|4|13|16|I||1
991|4|f|47.0|3|0|9|I||0
993|4|f|47.0|1|0|0|I||0
995|1|f|44.0|2|14|10|O|93.0|1
996|1|t|42.0|3|7|13|I|72.0|1
998|1|t|44.0|4|10|13|I|72.0|1
1001|1|f|45.0|1|7|0|O|78.0|1
1006|1|t|48.0|2|7|14|O|93.0|1
1008|1|t|48.0|2|0|3|O|78.0|0
1009|2|f|43.0|3|7|9|I|72.0|1
1014|2|t|42.0|4|16|13|I|70.0|0
1015|2|f|43.0|3|10|8|O|80.0|1
1016|2|t|42.0|4|13|13|I|70.0|1
1018|2|t|52.0|2|7|7|O|80.0|0
1022|2|f|42.0|4|31|14|O|79.0|1
1025|2|t|43.0|2|3|3|O|83.0|0
1026|2|f|47.0|4|10|14|O|86.0|0
1036|2|f|56.0|2|7|7|I|70.0|1
1039|2|f|49.0|4|25|24|I||1
1040|2|f|50.0|2|7|3|I|76.0|1
1041|2|t|52.0|3|17|24|O|76.0|1
1043|2|t|47.0|2|3|17|O|62.0|1
1047|2|t|41.0|1|0|0|O|76.0|1
1053|2|t|45.0|2|6|7|I|72.0|1
1054|2|t|46.0|1|0|0|O|87.0|0
1056|2|f|46.0|2|7|21|I||1
1065|3|f|41.0|3|6|10|I|84.0|1
1069|3|f|47.0|2|3|10|O|100.0|1
1070|3|t|50.0|4|12|13|I|74.0|1
1071|3|f|44.0|3|13|17|O|100.0|1
1072|3|f|49.0|2|3|13|O|79.0|1
1074|3|t|54.0|2|10|6|O|80.0|1
1078|3|t|48.0|3|16|6|O|80.0|1
1080|3|t|44.0|3|13|13|O|79.0|1
1081|3|f|57.0|1|0|3|O|100.0|0
1084|3|t|56.0|2|7|13|I|74.0|0
1085|3|f|47.0|1|0|0|I|84.0|1
1091|3|t|54.0|3|6|0|O|86.0|1
1096|3|t|48.0|1|0|0|O|77.0|0
1097|3|t|44.0|2|3|0|O|79.0|1
1100|3|f|48.0|2|10|6|O|89.0|0
1104|3|t|53.0|3|10|0|O|82.0|1
1105|3|t|52.0|3|10|6|I|84.0|0
1109|3|t|48.0|3|14|0|O|79.0|0
1112|3|t|47.0|1|3|0|O|100.0|1
1113|3|t|42.0|2|10|3|O|88.0|1
1114|3|f|41.0|1|0|0|O|89.0|1
1116|3|t|54.0|4|13|0|O|82.0|0
1117|3|t|47.0|2|13|3|O|88.0|0
1120|3|t|58.0|4|20|21|O|100.0|0
1121|3|t|42.0|4|12|13|O|86.0|1
1123|3|f|42.0|2|10|3|O|77.0|0
1126|3|f|45.0|2|0|6|O|79.0|0
1129|4|f|51.0|2|21|10|O|64.0|0
1133|4|t|48.0|2|0|0|O|85.0|0
1135|4|t|50.0|1|0|0|O|85.0|0
1136|4|f|49.0|2|0|28|I|68.0|1
1140|4|f|48.0|2|3|7|O|66.0|1
1141|4|t|51.0|4|3|0|O|85.0|0
1142|4|t|45.0|3|24|21|I||1
1147|4|t|52.0|2|28|3|I|68.0|0
1151|4|t|41.0|3|13|14|O|70.0|1
1159|4|f|41.0|4|25|7|I|99.0|1
1160|4|t|50.0|3|14|17|O|72.0|0
1162|4|t|48.0|4|31|32|O|66.0|1
1164|4|f|46.0|4|14|23|O|70.0|1
1168|4|t|47.0|3|17|10|O|65.0|0
1170|4|f|54.0|4|20|24|O|74.0|0
1175|4|f|41.0|3|13|7|I|99.0|1
1178|4|t|49.0|1|0|0|O|72.0|0
1179|4|f|46.0|2|7|6|O|73.0|1
1180|4|t|44.0|3|21|13|O|66.0|1
1181|4|f|44.0|4|21|13|O|72.0|1
1183|4|t|45.0|4|31|16|O|85.0|1
1184|4|f|45.0|4|17|27|O|65.0|0
1186|5|f|45.0|2|7|10|O|70.0|0
1191|5|t|42.0|3|6|10|O|79.0|1
1192|5|f|48.0|1|0|3|O|79.0|1
1193|5|t|45.0|2|0|14|O|80.0|1
1196|5|t|45.0|2|7|14|O|82.0|0
1200|5|t|51.0|2|3|10|O|85.0|0
1201|5|t|45.0|4|9|10|O|79.0|1
1205|5|t|42.0|1|0|0|O|79.0|1
1208|5|t|47.0|2|10|7|I|72.0|1
1209|5|t|55.0|2|10|13|I|95.0|0
1210|5|f|43.0|1|0|0|O|78.0|0
1211|5|t|44.0|2|14|9|O|78.0|1
1215|5|f|43.0|2|14|7|O|82.0|0
1216|5|f|41.0|2|17|3|O|80.0|0
1217|5|t|50.0|4|17|24|O|96.0|0
1218|5|t|48.0|1|0|0|I|72.0|1
1219|5|t|44.0|1|0|0|O|96.0|1
1222|5|t|41.0|4|10|24|O|85.0|1
1223|5|f|43.0|2|10|10|O|69.0|1
1225|5|f|46.0|2|0|7|O|81.0|0
1226|5|f|55.0|2|0|10|O|78.0|0
1229|5|f|44.0|3|17|17|O|78.0|0
1231|5|t|62.0|2|17|0|O|734.0|0
1232|5|t|43.0|4|29|30|I|72.0|1
1233|5|t|43.0|1|0|0|O|734.0|1
1235|5|f|52.0|1|10|0|O|69.0|1
1237|5|f|50.0|1|0|14|O|78.0|1
1239|5|f|47.0|2|7|19|O|78.0|0
1245|5|t|42.0|1|3|0|O|734.0|0
1247|5|f|46.0|4|24|27|O|78.0|1
1251|1|t|51.0|2|7|3|O|73.0|0
1254|1|t|45.0|2|6|10|I|65.0|1
1259|1|t|52.0|4|10|14|I|89.0|0
1261|1|t|42.0|3|7|6|O|73.0|1
1263|1|f|48.0|3|10|10|O|77.0|0
1264|1|f|52.0|2|0|16|O|89.0|0
1267|1|t|41.0|4|10|6|O|73.0|1
1269|1|f|52.0|2|7|7|O|77.0|0
1271|1|t|48.0|1|7|0|O|89.0|1
1273|1|t|48.0|4|7|14|I|89.0|1
1276|1|t|45.0|2|10|7|O|77.0|1
1281|1|f|49.0|2|10|9|I|65.0|1
1286|1|t|55.0|2|10|14|O|71.0|0
1289|1|f|50.0|2|7|7|O|78.0|1
1290|1|t|48.0|2|22|14|I|79.0|1
1291|1|t|43.0|1|0|7|I|79.0|1
1292|1|t|42.0|3|13|10|O|77.0|1
1293|1|f|60.0|4|13|16|O|73.0|0
1294|1|t|44.0|2|9|7|I|79.0|1
1295|1|t|41.0|2|0|0|O|64.0|0
1296|1|t|45.0|3|0|16|O|74.0|0
1298|1|t|44.0|1|3|7|I|79.0|1
1300|1|t|42.0|4|16|13|O|77.0|1
1303|2|t|50.0|1|0|0|O|89.0|0
1305|2|f|44.0|4|27|12|O|77.0|1
1306|2|t|49.0|1|0|0|I|73.0|1
1307|2|f|44.0|3|21|13|O|100.0|1
1312|2|t|44.0|4|29|26|O|82.0|1
1314|2|t|54.0|3|6|7|I|73.0|1
1315|2|t|47.0|2|3|0|O|89.0|1
1318|2|t|49.0|4|24|22|O|76.0|1
1319|2|f|42.0|4|0|41|O|89.0|0
1321|2|t|51.0|1|10|0|O|84.0|1
1326|2|t|42.0|1|0|0|O|76.0|1
1327|2|f|48.0|2|3|10|O|55.0|1
1329|2|f|48.0|1|0|3|O|55.0|1
1332|2|f|50.0|1|0|14|I|72.0|0
1334|2|t|54.0|2|10|21|O|100.0|1
1335|2|t|45.0|2|7|0|O|81.0|1
1339|2|t|42.0|2|7|14|O|74.0|0
1341|2|f|48.0|4|26|32|O|82.0|1
1343|2|f|45.0|2|17|7|O|82.0|1
1344|2|t|47.0|2|21|0|I|72.0|0
1345|2|f|48.0|2|20|7|O|82.0|1
1351|2|t|43.0|3|17|20|O|55.0|1
1355|2|t|49.0|4|3|0|I|65.0|1
1360|2|t|51.0|4|23|31|O|100.0|1
1361|3|t|49.0|4|24|30|O|79.0|0
1362|3|f|43.0|2|3|0|O|67.0|1
1364|3|t|42.0|1|0|0|O|80.0|1
1365|3|t|51.0|3|21|14|O|68.0|1
1372|3|f|41.0|2|7|14|O|67.0|1
1374|3|t|41.0|2|3|0|O|80.0|1
1375|3|t|47.0|1|0|7|I||1
1381|3|f|47.0|3|10|10|O|63.0|0
1382|3|f|54.0|1|7|0|O|88.0|1
1386|3|f|51.0|3|10|14|O|88.0|0
1387|3|f|44.0|2|0|10|O|71.0|0
1390|3|f|43.0|3|14|21|O|68.0|0
1397|3|f|41.0|2|7|0||79.0|0
1398|3|t|49.0|2|0|7||79.0|0
1400|3|t|44.0|2|7|21|O|70.0|0
1410|3|f|47.0|2|0|10|O|71.0|0
1412|3|f|50.0|1|3|0|O|63.0|0
1414|3|t|45.0|4|17|10|O|68.0|1
1416|4|t|50.0|2|12|7|O|36.0|0
1419|4|f|48.0|3|20|3|O|87.0|1
1420|4|t|43.0|3|19|14|O|36.0|1
1423|4|t|41.0|3|21|14|I|72.0|1
1424|4|t|41.0|1|0|3|O|72.0|1
1426|4|t|45.0|2|9|13|O|72.0|1
1434|4|f|47.0|3|24|10|O|64.0|1
1437|4|f|47.0|3|17|3|O|87.0|1
1446|4|t|45.0|2|10|17|I|81.0|1
1453|4|t|50.0|4|20|23|O|61.0|0
1454|4|f|42.0|2|7|14|O|76.0|0
1458|4|f|42.0|4|14|22|O|36.0|1
1460|4|f|53.0|4|3|10|O|88.0|0
1462|4|t|43.0|2|7|3|O|88.0|1
1463|4|f|41.0|1|0|3|O|82.0|1
1464|5|f|49.0|2|10|27|I||0
1465|5|f|51.0|2|9|0|O|70.0|0
1472|5|f|45.0|4|13|13|O|71.0|0
1475|5|t|51.0|1|0|0|I||1
1476|5|f|47.0|4|27|17|O|72.0|1
1482|5|f|42.0|2|17|3|O|72.0|0
1484|5|f|48.0|4|7|24|O|68.0|1
1486|5|t|48.0|2|3|17|O|76.0|1
1489|5|f|44.0|2|6|0|O|70.0|1
1491|5|f|45.0|1|0|0|O|70.0|1
1492|5|t|46.0|2|21|0|O|72.0|0
1493|5|f|42.0|4|14|17|O|68.0|1
1498|5|t|43.0|4|11|28|O|80.0|0
1503|5|t|43.0|3|10|10|I|73.0|0
1509|5|t|42.0|2|3|17|O|72.0|1
1510|5|f|51.0|1|0|0|O|72.0|0
1513|5|f|45.0|4|15|16|O|70.0|1
1517|6|f|43.0|1|0|0|O|54.0|1
1520|6|f|41.0|3|17|14|O|44.0|1
1522|6|f|43.0|3|6|3|O|62.0|1
1523|6|f|51.0|2|3|24|I|62.0|1
